ID,Income
TEST_0000,25.569743950754155
TEST_0001,25.577771556855957
TEST_0002,402.0105745520181
TEST_0003,643.9323687649292
TEST_0004,25.574934603310453
TEST_0005,919.0865028811231
TEST_0006,430.1285067183781
TEST_0007,25.574934603310453
TEST_0008,25.574934603310453
TEST_0009,928.0164092071955
TEST_0010,704.7909757001457
TEST_0011,679.6501184116431
TEST_0012,489.4158082310454
TEST_0013,797.7315294690188
TEST_0014,25.574934603310453
TEST_0015,795.5544965080816
TEST_0016,723.5760854638997
TEST_0017,538.6575359697422
TEST_0018,589.1907803317987
TEST_0019,863.764829316271
TEST_0020,840.6438329571101
TEST_0021,1405.6739211475312
TEST_0022,25.574934603310453
TEST_0023,684.8130198815851
TEST_0024,25.574934603310453
TEST_0025,555.5089237962007
TEST_0026,902.1512657191919
TEST_0027,928.274994637943
TEST_0028,26.375010067691463
TEST_0029,585.5545865543073
TEST_0030,24.81539791403094
TEST_0031,933.0849098448891
TEST_0032,687.4783016432889
TEST_0033,26.26251196962471
TEST_0034,906.4669674933664
TEST_0035,25.574743667273626
TEST_0036,25.574934603310453
TEST_0037,644.5437106545143
TEST_0038,620.100628938497
TEST_0039,25.574934603310453
TEST_0040,449.6739722060606
TEST_0041,1560.0877935633214
TEST_0042,676.3414516830355
TEST_0043,1070.4454877730682
TEST_0044,793.0677049667919
TEST_0045,1108.7283200661711
TEST_0046,875.4374906612978
TEST_0047,683.4262559791458
TEST_0048,425.63949074330196
TEST_0049,25.574934603310453
TEST_0050,25.89339698598572
TEST_0051,397.2616378498134
TEST_0052,458.71464931667253
TEST_0053,621.407155128723
TEST_0054,522.0580516355567
TEST_0055,631.574231305272
TEST_0056,619.6230614518927
TEST_0057,25.574934603310453
TEST_0058,765.0977365709977
TEST_0059,924.9275733750118
TEST_0060,523.5460089816874
TEST_0061,858.5763746636462
TEST_0062,581.5821816357762
TEST_0063,64.30013579189121
TEST_0064,569.6486203921046
TEST_0065,309.2022424619655
TEST_0066,25.574934603310453
TEST_0067,610.1148807639307
TEST_0068,817.057772642352
TEST_0069,843.6265994896823
TEST_0070,25.574934603310453
TEST_0071,702.0763954697746
TEST_0072,819.9505118554205
TEST_0073,858.4167852715484
TEST_0074,569.8136340242384
TEST_0075,39.54914652695866
TEST_0076,942.1924347190896
TEST_0077,625.3363049040589
TEST_0078,23.601371876482165
TEST_0079,441.2638222855576
TEST_0080,25.574934603310453
TEST_0081,528.5042445158737
TEST_0082,25.906638491150222
TEST_0083,25.574934603310453
TEST_0084,665.3785777188812
TEST_0085,1044.9041646865724
TEST_0086,1536.3386885076147
TEST_0087,683.1933120010641
TEST_0088,807.3114069825529
TEST_0089,25.574934603310453
TEST_0090,1216.0953357055014
TEST_0091,25.574934603310453
TEST_0092,601.9365896717023
TEST_0093,423.35916439521645
TEST_0094,840.0364522100332
TEST_0095,544.5379279814225
TEST_0096,533.9112199976746
TEST_0097,589.1824721519956
TEST_0098,820.3033820268823
TEST_0099,399.95166537482805
TEST_0100,25.89165143805877
TEST_0101,443.4362916110088
TEST_0102,370.7307703231662
TEST_0103,25.574743667273626
TEST_0104,705.1292544228494
TEST_0105,25.574934603310453
TEST_0106,702.0921318963088
TEST_0107,322.6591852734871
TEST_0108,853.3145554109797
TEST_0109,498.8056947829001
TEST_0110,25.574743667273626
TEST_0111,617.0954486227345
TEST_0112,25.574934603310453
TEST_0113,965.1905053750238
TEST_0114,505.4484123102619
TEST_0115,25.574934603310453
TEST_0116,739.4117565857756
TEST_0117,497.2221505428005
TEST_0118,684.8160414541768
TEST_0119,421.8455218421377
TEST_0120,954.9140730947514
TEST_0121,759.9101817976724
TEST_0122,886.7499624748353
TEST_0123,567.7894486467183
TEST_0124,25.574934603310453
TEST_0125,784.1276201380517
TEST_0126,25.574750870455564
TEST_0127,1007.220248050745
TEST_0128,402.3967248084876
TEST_0129,1188.0577336252493
TEST_0130,638.2111343416194
TEST_0131,411.5764553929285
TEST_0132,292.2223539183453
TEST_0133,625.36616087639
TEST_0134,822.9875595521438
TEST_0135,642.4095193709007
TEST_0136,681.6682694426254
TEST_0137,719.096916439826
TEST_0138,26.433598524957777
TEST_0139,404.63424434330153
TEST_0140,609.8806289878078
TEST_0141,610.9354308676576
TEST_0142,596.0059117059437
TEST_0143,25.89339698598572
TEST_0144,1390.9043766433988
TEST_0145,772.5916426543141
TEST_0146,25.574934603310453
TEST_0147,909.4969519378643
TEST_0148,1060.4674644535246
TEST_0149,25.81702929143161
TEST_0150,1064.11075806165
TEST_0151,601.9357213808283
TEST_0152,683.0203618402631
TEST_0153,567.4711831858928
TEST_0154,539.8712946921579
TEST_0155,563.609652706128
TEST_0156,386.70774449912193
TEST_0157,25.574743667273626
TEST_0158,519.8715177633488
TEST_0159,26.385508717882317
TEST_0160,417.9791653731377
TEST_0161,607.4225940000814
TEST_0162,233.59312303740438
TEST_0163,306.92716139525106
TEST_0164,25.574934603310453
TEST_0165,576.9040881447293
TEST_0166,639.7303191372894
TEST_0167,606.254820985146
TEST_0168,25.574934603310453
TEST_0169,1369.708880192518
TEST_0170,482.13807133637744
TEST_0171,953.0756889220925
TEST_0172,637.5618757639896
TEST_0173,475.82609753985224
TEST_0174,25.587162831592494
TEST_0175,888.8246082043677
TEST_0176,652.0656919539589
TEST_0177,25.574934603310453
TEST_0178,25.574934603310453
TEST_0179,848.0233902019035
TEST_0180,751.9499596927876
TEST_0181,810.0272628772075
TEST_0182,632.1985818338065
TEST_0183,826.2885068725161
TEST_0184,600.9443104611116
TEST_0185,590.1162528065396
TEST_0186,1060.4674644535246
TEST_0187,25.575445117937505
TEST_0188,500.52777045141823
TEST_0189,539.0393078514411
TEST_0190,1261.533181205464
TEST_0191,537.4751776098814
TEST_0192,1265.5892570308529
TEST_0193,743.709264649817
TEST_0194,405.76594875935416
TEST_0195,429.3239158748711
TEST_0196,25.574934603310453
TEST_0197,521.3047209288735
TEST_0198,696.6554843861041
TEST_0199,506.69715714066933
TEST_0200,25.574934603310453
TEST_0201,734.9151435871796
TEST_0202,25.575242946358195
TEST_0203,891.7172313158758
TEST_0204,389.05823618724844
TEST_0205,60.44940388646647
TEST_0206,466.48393778619777
TEST_0207,25.574743667273626
TEST_0208,406.49743733769003
TEST_0209,25.580626132814473
TEST_0210,653.1466014570614
TEST_0211,466.49577437848853
TEST_0212,25.574934603310453
TEST_0213,742.6232238732318
TEST_0214,702.5032017771426
TEST_0215,540.7344666676341
TEST_0216,840.3618314156591
TEST_0217,686.9005884757485
TEST_0218,545.0216124995968
TEST_0219,614.1277498673976
TEST_0220,699.4789359603088
TEST_0221,447.06568057330543
TEST_0222,674.9966701639829
TEST_0223,750.5186760796015
TEST_0224,672.6902581348128
TEST_0225,496.83908788128997
TEST_0226,563.3608923750453
TEST_0227,729.7467369803562
TEST_0228,436.47421560126156
TEST_0229,1019.7629747486116
TEST_0230,621.9115924472995
TEST_0231,25.574743667273626
TEST_0232,661.5789787395671
TEST_0233,389.19047630219177
TEST_0234,25.26762284732456
TEST_0235,864.2800970735636
TEST_0236,519.5029671370338
TEST_0237,711.769116034126
TEST_0238,465.3805956816695
TEST_0239,25.574934603310453
TEST_0240,715.7675246986379
TEST_0241,612.1879161391208
TEST_0242,659.0886601416074
TEST_0243,687.7744040404021
TEST_0244,25.574934603310453
TEST_0245,794.6635408751698
TEST_0246,596.7499597515597
TEST_0247,25.574743667273626
TEST_0248,25.575242946358195
TEST_0249,653.199302598365
TEST_0250,433.2789241328984
TEST_0251,1000.1470135957821
TEST_0252,25.574934603310453
TEST_0253,25.574743667273626
TEST_0254,1041.351848703346
TEST_0255,698.5997559893767
TEST_0256,1393.27126373339
TEST_0257,629.8686934598875
TEST_0258,680.5534979148205
TEST_0259,478.37534460894545
TEST_0260,707.2253693174249
TEST_0261,795.732973535845
TEST_0262,389.9893464320168
TEST_0263,812.560680724995
TEST_0264,845.813844120485
TEST_0265,841.3616758574362
TEST_0266,763.9931168959198
TEST_0267,801.8852797029933
TEST_0268,559.9677228635908
TEST_0269,694.4908151353106
TEST_0270,888.3265729509869
TEST_0271,634.0361063000181
TEST_0272,917.3419103520654
TEST_0273,616.4547101920864
TEST_0274,925.4586282738104
TEST_0275,688.2859102292333
