ID,Income
TEST_0000,0.023111565899353426
TEST_0001,0.023111565899353426
TEST_0002,335.6825571993533
TEST_0003,527.160576924532
TEST_0004,0.023111565899353426
TEST_0005,751.6418529030577
TEST_0006,344.96208531683004
TEST_0007,0.023111565899353426
TEST_0008,0.023111565899353426
TEST_0009,1095.679479042226
TEST_0010,708.4247728601597
TEST_0011,629.4699256088627
TEST_0012,452.67905753941955
TEST_0013,841.1321367491896
TEST_0014,0.023111565899353426
TEST_0015,845.9529040637001
TEST_0016,764.5526838993412
TEST_0017,534.6863831016105
TEST_0018,592.595097218405
TEST_0019,921.2287794392128
TEST_0020,768.034058454602
TEST_0021,1576.2641039008913
TEST_0022,0.023111565899353426
TEST_0023,670.4172669644022
TEST_0024,0.023111565899353426
TEST_0025,486.6522367295683
TEST_0026,841.2089750842774
TEST_0027,947.3682835534828
TEST_0028,0.023111565899353426
TEST_0029,637.8464323853955
TEST_0030,0.023111565899353426
TEST_0031,954.8623845479854
TEST_0032,669.1230804000281
TEST_0033,0.023111565899353426
TEST_0034,973.7050274224798
TEST_0035,0.023111565899353426
TEST_0036,0.023111565899353426
TEST_0037,582.938009389652
TEST_0038,589.2815221717631
TEST_0039,0.023111565899353426
TEST_0040,457.3623543746672
TEST_0041,1884.9039626704935
TEST_0042,671.860362982125
TEST_0043,1351.0847756866767
TEST_0044,779.6401665290374
TEST_0045,1379.4650484294064
TEST_0046,992.2604768192145
TEST_0047,688.5188247699654
TEST_0048,261.81027686263184
TEST_0049,0.023111565899353426
TEST_0050,0.023111565899353426
TEST_0051,328.1865850492097
TEST_0052,450.7279126887647
TEST_0053,587.4933149067106
TEST_0054,455.859045978485
TEST_0055,653.318752270571
TEST_0056,569.7295439609577
TEST_0057,0.023111565899353426
TEST_0058,762.3351761158369
TEST_0059,978.0563855976726
TEST_0060,545.3762589655273
TEST_0061,856.543935352975
TEST_0062,585.6619472288323
TEST_0063,0.023111565899353426
TEST_0064,576.9085515438974
TEST_0065,220.93178217626587
TEST_0066,0.023111565899353426
TEST_0067,581.219239466671
TEST_0068,963.0231256725666
TEST_0069,924.5066239240565
TEST_0070,0.023111565899353426
TEST_0071,720.8278889009999
TEST_0072,922.06732905144
TEST_0073,762.5512932533601
TEST_0074,558.8849164071153
TEST_0075,14.332835586052644
TEST_0076,1094.410941079112
TEST_0077,608.3950246742033
TEST_0078,0.023111565899353426
TEST_0079,452.1202338631662
TEST_0080,0.023111565899353426
TEST_0081,406.24886872588553
TEST_0082,0.023111565899353426
TEST_0083,0.023111565899353426
TEST_0084,670.634202200989
TEST_0085,1205.9447702791047
TEST_0086,1601.6592848567202
TEST_0087,669.4019836636334
TEST_0088,701.6274215658428
TEST_0089,0.023111565899353426
TEST_0090,1561.0151015901474
TEST_0091,0.023111565899353426
TEST_0092,572.2986312689465
TEST_0093,280.22425393518216
TEST_0094,1019.0236876820578
TEST_0095,482.8377201677155
TEST_0096,510.5071557910619
TEST_0097,529.6715617602749
TEST_0098,761.0258368115985
TEST_0099,453.0364959496728
TEST_0100,0.023111565899353426
TEST_0101,334.01030903499714
TEST_0102,426.8017925223195
TEST_0103,0.023111565899353426
TEST_0104,763.694578474077
TEST_0105,0.023111565899353426
