ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,472.1439029015396
TEST_0003,633.5585635592344
TEST_0004,0.0
TEST_0005,1034.4426934417652
TEST_0006,516.8020483729824
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1338.7264883377288
TEST_0010,1035.9871152831615
TEST_0011,954.5023702319326
TEST_0012,633.0678430181031
TEST_0013,871.7310318567775
TEST_0014,0.0
TEST_0015,1000.7209838485737
TEST_0016,951.9007433807095
TEST_0017,686.0181206249406
TEST_0018,669.2145504144299
TEST_0019,1150.225349712368
TEST_0020,1132.0116291473457
TEST_0021,1446.3347235676406
TEST_0022,0.0
TEST_0023,901.3739923128569
TEST_0024,0.0
TEST_0025,927.9252009186226
TEST_0026,795.0929107407873
TEST_0027,1262.9439901655687
TEST_0028,0.0
TEST_0029,738.3559340040022
TEST_0030,0.0
TEST_0031,1074.3276338025394
TEST_0032,862.5718431930799
TEST_0033,0.0
TEST_0034,1087.32604755595
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,894.6519009183818
TEST_0038,901.258944062225
TEST_0039,0.0
TEST_0040,682.0311000591586
TEST_0041,2023.6731318311834
TEST_0042,858.4140908301493
TEST_0043,1346.5081146852065
TEST_0044,1194.2969469436564
TEST_0045,1431.7069190662844
TEST_0046,1306.9716458707817
TEST_0047,932.1956789366551
TEST_0048,683.9699957561734
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,504.1113693692398
TEST_0052,645.7102402045455
TEST_0053,892.423294925544
TEST_0054,606.6044415946268
TEST_0055,685.0772999660883
TEST_0056,0.0
TEST_0057,0.0
TEST_0058,899.765138733196
TEST_0059,1068.3339989006304
TEST_0060,758.1782630318766
TEST_0061,951.5477861131977
TEST_0062,798.5573490505153
TEST_0063,0.0
TEST_0064,608.2438517950989
TEST_0065,530.8005331280762
TEST_0066,0.0
TEST_0067,1007.7099119881212
TEST_0068,918.2114965007117
TEST_0069,1170.7068673534484
TEST_0070,0.0
TEST_0071,936.2551048810128
TEST_0072,1166.174574323359
TEST_0073,996.9279226666068
TEST_0074,701.6893274363823
TEST_0075,0.0
TEST_0076,1194.6059229858834
TEST_0077,742.4411267921183
TEST_0078,0.0
TEST_0079,614.4820357490544
TEST_0080,0.0
TEST_0081,944.7037454147851
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,0.0
TEST_0085,1246.662181763817
TEST_0086,1929.2576514521475
TEST_0087,780.7093654412938
TEST_0088,1357.5987845524378
TEST_0089,0.0
TEST_0090,1620.2032271898665
TEST_0091,0.0
TEST_0092,797.8538597234069
TEST_0093,659.3956942558318
TEST_0094,1380.1208649743867
TEST_0095,642.0654693358788
TEST_0096,630.0141833953961
TEST_0097,745.1942472792183
TEST_0098,1070.555660524193
TEST_0099,610.6084704683345
TEST_0100,0.0
TEST_0101,595.9450476633178
TEST_0102,585.1980999818519
TEST_0103,0.0
TEST_0104,872.3489812382512
TEST_0105,0.0
TEST_0106,1181.2529841244552
TEST_0107,473.5406653413536
TEST_0108,1067.8336742994068
TEST_0109,608.2896343526355
TEST_0110,0.0
TEST_0111,1095.8394364106175
TEST_0112,0.0
TEST_0113,1239.3794988501563
TEST_0114,728.4956571931518
TEST_0115,0.0
TEST_0116,849.6525480089291
TEST_0117,717.8701246916537
TEST_0118,1281.6803509141357
TEST_0119,784.8512948051666
TEST_0120,1146.565669919062
TEST_0121,1303.893591332592
TEST_0122,1192.4864413368518
TEST_0123,682.4031750568143
TEST_0124,0.0
TEST_0125,1278.2940163903575
TEST_0126,0.0
TEST_0127,1295.2193640584978
TEST_0128,525.8800291597653
TEST_0129,1328.273791783787
TEST_0130,939.3750599474337
TEST_0131,0.0
TEST_0132,551.8233749892352
TEST_0133,1160.208552332448
TEST_0134,1097.0460833850507
TEST_0135,766.3485941152325
TEST_0136,733.1657797537555
TEST_0137,1392.7439807303028
TEST_0138,0.0
TEST_0139,728.3920147814558
TEST_0140,1006.7371520226517
TEST_0141,906.6843692920299
TEST_0142,662.0646214894847
TEST_0143,0.0
TEST_0144,1554.3220275690376
TEST_0145,1541.5896329473592
TEST_0146,0.0
TEST_0147,1199.1382453661456
TEST_0148,1201.504468689052
TEST_0149,0.0
TEST_0150,1513.7249087149692
TEST_0151,821.6590946689895
TEST_0152,984.2535223732825
TEST_0153,800.4918241682741
TEST_0154,679.6831754097268
TEST_0155,0.0
TEST_0156,711.2296057896227
TEST_0157,0.0
TEST_0158,550.3376580727847
TEST_0159,0.0
TEST_0160,533.1479657333022
TEST_0161,1133.934095805404
TEST_0162,0.0
TEST_0163,418.306934691132
TEST_0164,0.0
TEST_0165,862.6716739178736
TEST_0166,780.2432481279127
TEST_0167,760.37778586169
TEST_0168,0.0
TEST_0169,1473.6243277730991
TEST_0170,513.8947566648142
TEST_0171,1186.0817752007074
TEST_0172,1135.5930801163445
TEST_0173,574.1623940640374
TEST_0174,0.0
TEST_0175,963.023178051167
TEST_0176,991.1571544452481
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1192.7825384303496
TEST_0180,1278.1552982819355
TEST_0181,862.4037196520493
TEST_0182,757.4180373716085
TEST_0183,1030.78849292035
TEST_0184,783.5761028987744
TEST_0185,635.2206039139043
TEST_0186,1201.504468689052
TEST_0187,0.0
TEST_0188,578.4368460246092
TEST_0189,657.3215937154596
TEST_0190,1666.273580284804
TEST_0191,882.4086143998647
TEST_0192,1577.750712997348
TEST_0193,0.0
TEST_0194,580.0445691667761
TEST_0195,580.1580118559536
TEST_0196,0.0
TEST_0197,872.768432379885
TEST_0198,789.6093606332921
TEST_0199,989.5294830356098
TEST_0200,0.0
TEST_0201,921.0243806200384
TEST_0202,0.0
TEST_0203,2002.5670100053733
TEST_0204,476.0940195543562
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,937.0448592852653
TEST_0211,587.7097223189903
TEST_0212,0.0
TEST_0213,932.5255177903689
TEST_0214,820.3781056518824
TEST_0215,667.4319962745438
TEST_0216,1314.2257220996007
TEST_0217,884.2018284859959
TEST_0218,881.8173247756989
TEST_0219,852.588365946988
TEST_0220,995.1638063126036
TEST_0221,854.0583083173328
TEST_0222,1031.3804938901606
TEST_0223,1121.8413167794665
TEST_0224,1205.8435672697437
TEST_0225,731.3383524926376
TEST_0226,765.7328801705081
TEST_0227,1244.8272752686191
TEST_0228,498.2147020157539
TEST_0229,1397.0934022411825
TEST_0230,1300.3118380994752
TEST_0231,0.0
TEST_0232,768.2639385029138
TEST_0233,500.9672196774549
TEST_0234,0.0
TEST_0235,1029.2096459129896
TEST_0236,535.4810085824564
TEST_0237,1009.5069018204778
TEST_0238,533.8351838434287
TEST_0239,0.0
TEST_0240,935.082298022271
TEST_0241,706.8233451135585
TEST_0242,754.4995635558465
TEST_0243,1340.9228718139652
TEST_0244,0.0
TEST_0245,1183.7887963413827
TEST_0246,887.8994973373987
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,957.1286907977579
TEST_0250,0.0
TEST_0251,1196.7411136656078
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,1236.1364267776137
TEST_0255,683.1447133851593
TEST_0256,1489.3127958530622
TEST_0257,605.7663734203607
TEST_0258,1135.792111129492
TEST_0259,530.5860620408812
TEST_0260,1022.4819496258831
TEST_0261,1375.3633311473777
TEST_0262,793.2861238660363
TEST_0263,1040.8182358226038
TEST_0264,1237.9807301993892
TEST_0265,0.0
TEST_0266,1017.8246006441551
TEST_0267,1048.6521980445834
TEST_0268,716.0616422497
TEST_0269,1338.5299589536985
TEST_0270,1253.6958856154927
TEST_0271,788.7550308256687
TEST_0272,1296.3823900982745
TEST_0273,1060.7237626446288
TEST_0274,1290.0127806536022
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,805.6425930244831
TEST_0278,774.0002376228159
TEST_0279,637.6043119823639
TEST_0280,478.1144679362616
TEST_0281,0.0
TEST_0282,582.1683723580016
TEST_0283,1245.0430827044077
TEST_0284,1066.9400254905624
TEST_0285,0.0
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,813.6919046880431
TEST_0289,620.9185102664862
TEST_0290,1106.8254212964164
TEST_0291,1117.6273581475011
TEST_0292,1056.3746916170492
TEST_0293,631.6392869493307
TEST_0294,1241.4139595131016
TEST_0295,1232.6859631436187
TEST_0296,878.32349655827
TEST_0297,1335.3857691717885
TEST_0298,0.0
TEST_0299,625.6095743839601
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,517.1724679115553
TEST_0303,771.806963107835
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1409.274047517631
TEST_0307,1015.7423572146587
TEST_0308,1635.770018994364
TEST_0309,682.0255697736151
TEST_0310,921.4138810118832
TEST_0311,711.2498759356464
TEST_0312,530.6347568122036
TEST_0313,834.6841317431872
TEST_0314,496.65495028145557
TEST_0315,0.0
TEST_0316,852.6512197845536
TEST_0317,939.9145963607998
TEST_0318,0.0
TEST_0319,693.4770902994551
TEST_0320,464.97241751869234
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,877.9098534595207
TEST_0325,893.7322142316119
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,1164.578720439675
TEST_0329,1355.410152865962
TEST_0330,776.7482389541012
TEST_0331,1308.5217616975842
TEST_0332,592.5115766640116
TEST_0333,1147.1805375607562
TEST_0334,1142.667025464179
TEST_0335,642.1781121217105
TEST_0336,601.0691865334078
TEST_0337,1139.4867270928337
TEST_0338,751.2129233610062
TEST_0339,1076.7696989093115
TEST_0340,0.0
TEST_0341,1355.680436300119
TEST_0342,519.8172156035699
TEST_0343,0.0
TEST_0344,481.70384158361315
TEST_0345,0.0
TEST_0346,1150.7808536676202
TEST_0347,777.4478514387655
TEST_0348,0.0
TEST_0349,746.3644906528866
TEST_0350,979.2755290872925
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,600.1419347268669
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,1116.2722664516455
TEST_0361,964.8536404430342
TEST_0362,1020.1830100603484
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,828.740011302152
TEST_0366,0.0
TEST_0367,0.0
TEST_0368,479.3076614637762
TEST_0369,883.013835141584
TEST_0370,918.630039137173
TEST_0371,893.3746081436972
TEST_0372,1211.8679768716202
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1604.4209272395185
TEST_0376,1075.9356914334471
TEST_0377,1632.375988500421
TEST_0378,0.0
TEST_0379,547.3330048675
TEST_0380,1295.2438729324926
TEST_0381,1058.9481185954562
TEST_0382,1129.0162633271614
TEST_0383,954.7169824618713
TEST_0384,698.150898923355
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1179.8496919741683
TEST_0388,0.0
TEST_0389,506.50991392881133
TEST_0390,902.3396816820617
TEST_0391,969.588801668564
TEST_0392,0.0
TEST_0393,1087.6049091389298
TEST_0394,1294.1261612236524
TEST_0395,859.1830193580743
TEST_0396,0.0
TEST_0397,1038.893412669057
TEST_0398,514.5390322467761
TEST_0399,633.5162835501709
TEST_0400,806.1954424408797
TEST_0401,0.0
TEST_0402,905.8206049407236
TEST_0403,0.0
