ID,Income
TEST_0000,25.579137243912037
TEST_0001,24.89951626560175
TEST_0002,399.8876807322402
TEST_0003,531.9147921180625
TEST_0004,25.73181926542177
TEST_0005,775.3950510469639
TEST_0006,425.341860818764
TEST_0007,25.73181926542177
TEST_0008,25.55857728912908
TEST_0009,986.8378509957411
TEST_0010,704.7200091749808
TEST_0011,659.6168598871391
TEST_0012,484.2309593556134
TEST_0013,795.9278647232878
TEST_0014,25.73181926542177
TEST_0015,798.238732108209
TEST_0016,758.3961470826471
TEST_0017,542.7324427850284
TEST_0018,619.0820650654953
TEST_0019,847.488407935727
TEST_0020,776.2010353450374
TEST_0021,1256.270817792447
TEST_0022,25.73181926542177
TEST_0023,679.1642674079291
TEST_0024,25.73181926542177
TEST_0025,532.1824025967292
TEST_0026,795.3774941962648
TEST_0027,939.3233631768192
TEST_0028,26.03262255069825
TEST_0029,649.6333981171693
TEST_0030,25.71854983691963
TEST_0031,943.6020060530736
TEST_0032,675.4604712069385
TEST_0033,25.99197865059125
TEST_0034,955.3471091893016
TEST_0035,25.942976192504208
TEST_0036,25.73181926542177
TEST_0037,614.634742945138
TEST_0038,633.9187814332953
TEST_0039,25.73181926542177
TEST_0040,506.1547163358105
TEST_0041,1364.7926213875871
TEST_0042,667.4923754409963
TEST_0043,1123.1054986300273
TEST_0044,726.99032740533
TEST_0045,1080.1745139390957
TEST_0046,967.9287558086703
TEST_0047,671.5026154609137
TEST_0048,405.50062977805516
TEST_0049,25.73181926542177
TEST_0050,25.58615825274387
TEST_0051,373.23917360135374
TEST_0052,481.9831784937454
TEST_0053,606.5682761320406
TEST_0054,512.1263838778277
TEST_0055,661.6343727154181
TEST_0056,602.3117755176371
TEST_0057,25.73181926542177
TEST_0058,779.3550476378741
TEST_0059,862.2704361949127
TEST_0060,545.1871945049961
TEST_0061,801.0275383622549
TEST_0062,618.4368597243205
TEST_0063,65.6549479884589
TEST_0064,584.6323271731694
TEST_0065,337.8359476866722
TEST_0066,25.73181926542177
TEST_0067,601.7098889436506
TEST_0068,818.7838205482918
TEST_0069,872.3889833331227
TEST_0070,25.559292854600063
TEST_0071,711.35137210383
TEST_0072,827.893216925412
TEST_0073,781.6680165675067
TEST_0074,585.4676084300946
TEST_0075,109.05446589997018
TEST_0076,973.5682685818607
TEST_0077,640.3295108337717
TEST_0078,25.221983368659682
TEST_0079,482.89140641874536
TEST_0080,25.73181926542177
TEST_0081,471.6463999822423
TEST_0082,25.522978997204394
TEST_0083,25.566499832175584
TEST_0084,689.8389214538644
TEST_0085,1056.2003893324636
TEST_0086,1383.2089438183255
TEST_0087,684.1823285318915
TEST_0088,702.398443978454
TEST_0089,25.73181926542177
TEST_0090,1324.2107017619057
TEST_0091,25.73181926542177
TEST_0092,562.0598378002784
TEST_0093,391.6045187493544
TEST_0094,951.2721067919206
TEST_0095,520.410342743048
TEST_0096,541.7648111219454
TEST_0097,533.6895777897652
TEST_0098,776.5281432018279
TEST_0099,501.8903280446773
TEST_0100,25.753453874647164
TEST_0101,390.10304342465685
TEST_0102,445.08479913946076
TEST_0103,25.58615825274387
TEST_0104,784.3671594906224
TEST_0105,25.559292854600063
TEST_0106,715.7392960102624
TEST_0107,338.8628993274199
TEST_0108,836.5522107179395
TEST_0109,495.8431311820536
TEST_0110,25.7855105036904
TEST_0111,619.2920567356553
TEST_0112,25.73181926542177
TEST_0113,1004.6886147029658
TEST_0114,532.4990955939043
TEST_0115,25.73181926542177
TEST_0116,701.3447760125247
TEST_0117,462.02781543289126
TEST_0118,693.9495986505259
TEST_0119,502.8346295055025
TEST_0120,918.2991447519358
TEST_0121,760.4206707730661
TEST_0122,851.2767959788933
TEST_0123,531.7268368325498
TEST_0124,25.73181926542177
TEST_0125,834.3979280306307
TEST_0126,25.78034200266458
TEST_0127,1038.0171510294435
TEST_0128,398.4660418150696
TEST_0129,1234.4792548128437
TEST_0130,649.0876327002094
TEST_0131,400.0296410582657
TEST_0132,310.41289069580597
TEST_0133,606.7465884765274
TEST_0134,844.7399597914556
TEST_0135,635.5281949674783
TEST_0136,691.4561998814125
TEST_0137,716.7276913303187
TEST_0138,25.86102217450305
TEST_0139,424.54361977410815
TEST_0140,607.8210258667923
TEST_0141,579.9124249046837
TEST_0142,560.6402225775988
TEST_0143,25.587227910252153
TEST_0144,1278.9547533421346
TEST_0145,737.7282868090814
TEST_0146,25.561276860047474
TEST_0147,875.4323091584536
TEST_0148,1042.8914207622583
TEST_0149,25.518599528144687
TEST_0150,1156.6285241139938
TEST_0151,589.429682311081
TEST_0152,691.1202753197086
TEST_0153,572.9418260484111
TEST_0154,564.70026694239
TEST_0155,705.4170775621441
TEST_0156,473.2462470501576
TEST_0157,25.59484026230993
TEST_0158,454.6390403152633
TEST_0159,26.225073866707767
TEST_0160,426.6219987457427
TEST_0161,638.6896101308057
TEST_0162,261.4284387759866
TEST_0163,296.0102780795512
TEST_0164,25.559292854600063
TEST_0165,582.4075730554999
TEST_0166,625.7322585198121
TEST_0167,599.8121347196799
TEST_0168,25.73181926542177
TEST_0169,1341.7390827838994
TEST_0170,490.04530466250696
TEST_0171,959.6223927844925
TEST_0172,746.6572406618646
TEST_0173,482.3918450318802
TEST_0174,26.495179060964418
TEST_0175,846.1680413569272
TEST_0176,628.5734194298533
TEST_0177,25.561276860047474
TEST_0178,25.73181926542177
TEST_0179,875.5634758246043
TEST_0180,819.0558942263184
TEST_0181,836.2163921122262
TEST_0182,658.9368205447307
TEST_0183,820.5428683945466
TEST_0184,595.1174780498806
TEST_0185,602.4416025643767
TEST_0186,1022.1010036675223
TEST_0187,25.71854983691963
TEST_0188,520.8339100012042
TEST_0189,498.0407671010685
TEST_0190,1366.2006407059687
TEST_0191,580.7164396124078
TEST_0192,1370.2884474229022
TEST_0193,700.3532080445341
TEST_0194,401.88092914791804
TEST_0195,416.6365673744083
TEST_0196,25.73181926542177
TEST_0197,479.33464354662965
TEST_0198,706.6335678687791
TEST_0199,560.7241480115727
TEST_0200,25.73181926542177
TEST_0201,653.6149001269523
TEST_0202,25.71854983691963
TEST_0203,931.8350888667151
TEST_0204,355.9124039111653
TEST_0205,67.96488368807309
TEST_0206,747.5781295635255
TEST_0207,25.586031599120282
TEST_0208,404.07183877675914
TEST_0209,25.678442786054877
TEST_0210,628.5166081079878
TEST_0211,490.671458409991
TEST_0212,25.79468190204776
TEST_0213,748.7498870168466
TEST_0214,609.2814708005521
TEST_0215,584.1251742461448
TEST_0216,707.9325450335057
TEST_0217,702.3201704476968
TEST_0218,549.5638823422756
TEST_0219,649.7850783613637
TEST_0220,773.5360085716869
TEST_0221,418.7316677777236
TEST_0222,743.9466476480113
TEST_0223,779.1513387594055
TEST_0224,695.0268443989679
TEST_0225,582.64250953863
TEST_0226,588.9962650181549
TEST_0227,810.345983224859
TEST_0228,433.30488578889924
TEST_0229,1019.6259539217857
TEST_0230,604.3650764745922
TEST_0231,25.58615825274387
TEST_0232,715.6245237281995
TEST_0233,400.58180839874825
TEST_0234,25.518599528144687
TEST_0235,818.2067209731266
TEST_0236,531.5971404554624
TEST_0237,743.6159179950643
TEST_0238,442.22379007409097
TEST_0239,25.73181926542177
TEST_0240,745.1564933705284
TEST_0241,538.1746094659163
TEST_0242,639.109808133327
TEST_0243,729.3392127383444
TEST_0244,25.73181926542177
TEST_0245,789.3247152903937
TEST_0246,685.436073247317
TEST_0247,25.890165046578485
TEST_0248,25.71854983691963
TEST_0249,669.2374842087328
TEST_0250,487.5805371193623
TEST_0251,967.6608801935662
TEST_0252,25.73181926542177
TEST_0253,25.587227910252153
TEST_0254,834.9636880145362
TEST_0255,589.2066386461339
TEST_0256,1294.4421428877442
TEST_0257,552.5217735384126
TEST_0258,805.620826544452
TEST_0259,488.978411875864
TEST_0260,687.5117513200103
TEST_0261,812.396504080119
TEST_0262,574.8011611582164
TEST_0263,864.9237599784244
TEST_0264,848.7303324053177
TEST_0265,955.9146267284435
TEST_0266,764.6922195984612
TEST_0267,813.5224451437473
TEST_0268,569.9174067727901
