ID,Income
TEST_0000,190.35933628966174
TEST_0001,190.35933628966174
TEST_0002,450.3222674077222
TEST_0003,560.6308903442022
TEST_0004,0.0
TEST_0005,716.3868864279253
TEST_0006,453.2830693458802
TEST_0007,0.0
TEST_0008,190.35933628966174
TEST_0009,744.7043011065526
TEST_0010,548.9725490807843
TEST_0011,585.1814481120896
TEST_0012,491.97917409970165
TEST_0013,687.1428665892408
TEST_0014,0.0
TEST_0015,764.2163347979239
TEST_0016,559.3185997901726
TEST_0017,481.96127001590224
TEST_0018,546.8197207634962
TEST_0019,718.1926477062805
TEST_0020,720.2473118792951
TEST_0021,1137.5757311705408
TEST_0022,0.0
TEST_0023,573.6345346403159
TEST_0024,0.0
TEST_0025,479.88269957215016
TEST_0026,739.9063704619728
TEST_0027,748.1050400741774
TEST_0028,0.0
TEST_0029,599.0020036255236
TEST_0030,0.0
TEST_0031,835.272549728794
TEST_0032,564.6901670997731
TEST_0033,0.0
TEST_0034,754.1666155668055
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,537.9322365195053
TEST_0038,539.3743675316796
TEST_0039,0.0
TEST_0040,487.16439758592026
TEST_0041,1243.4215514724647
TEST_0042,544.0074123442164
TEST_0043,1029.9399781662066
TEST_0044,687.9159400987587
TEST_0045,985.9828974920097
TEST_0046,607.6199290785967
TEST_0047,658.2972998826796
TEST_0048,502.4097945598723
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,462.9551494844607
TEST_0052,497.5506659519697
TEST_0053,560.2259495034425
TEST_0054,505.12291700523775
TEST_0055,576.46828830486
TEST_0056,589.5455570114149
TEST_0057,0.0
TEST_0058,629.9364538260746
TEST_0059,846.6671494463297
TEST_0060,540.2380368822631
TEST_0061,743.9208855040039
TEST_0062,516.2801183983656
TEST_0063,190.35933628966174
TEST_0064,561.8562844755821
TEST_0065,381.8441629025131
TEST_0066,0.0
TEST_0067,549.0445613178914
TEST_0068,690.7296865789748
TEST_0069,640.1569174084686
TEST_0070,190.35933628966174
TEST_0071,613.205825462525
TEST_0072,782.7600759642457
TEST_0073,696.3755181976118
TEST_0074,515.5644213212157
TEST_0075,347.96682453010936
