ID,Income
TEST_0000,4.0782224500428965
TEST_0001,4.0782224500428965
TEST_0002,403.8237775255058
TEST_0003,518.8745783285989
TEST_0004,4.0782224500428965
TEST_0005,736.9534700821738
TEST_0006,358.0110354190711
TEST_0007,4.0782224500428965
TEST_0008,4.0782224500428965
TEST_0009,1042.0163653406207
TEST_0010,701.1903525613677
TEST_0011,529.8087349590262
TEST_0012,462.3438639427489
TEST_0013,734.8384737693967
TEST_0014,4.0782224500428965
TEST_0015,728.3963874698734
TEST_0016,780.719361874762
TEST_0017,533.9773342209902
TEST_0018,640.4650269299196
TEST_0019,923.1655481509406
TEST_0020,780.719361874762
TEST_0021,1523.577440575635
TEST_0022,4.0782224500428965
TEST_0023,664.259883442618
TEST_0024,4.0782224500428965
TEST_0025,680.8277734322916
TEST_0026,854.110120166664
TEST_0027,1028.3181343763497
TEST_0028,4.0782224500428965
TEST_0029,518.6257650695939
TEST_0030,4.0782224500428965
TEST_0031,1052.4106530803224
TEST_0032,710.1410097218683
TEST_0033,4.0782224500428965
TEST_0034,942.7937934634678
TEST_0035,4.0782224500428965
TEST_0036,4.0782224500428965
TEST_0037,614.0497174134287
TEST_0038,683.7570174661798
TEST_0039,4.0782224500428965
TEST_0040,531.5191783566511
TEST_0041,1422.8083137596052
TEST_0042,710.2899936612926
TEST_0043,1448.7945271271346
TEST_0044,768.1728059047673
TEST_0045,1188.2968016344696
TEST_0046,889.856128298217
TEST_0047,710.1410097218683
TEST_0048,532.0695231613925
TEST_0049,4.0782224500428965
TEST_0050,4.0782224500428965
TEST_0051,317.66013614129014
TEST_0052,508.76387900158795
TEST_0053,517.689083714667
TEST_0054,524.0278437865959
TEST_0055,602.1192296947296
TEST_0056,753.6531672015022
TEST_0057,4.0782224500428965
TEST_0058,859.0005365402523
TEST_0059,952.8596537007365
TEST_0060,532.5795319003093
TEST_0061,818.2953844083767
TEST_0062,616.3262702843895
TEST_0063,2.338920922779422
TEST_0064,638.3564695960761
TEST_0065,395.9767638379206
TEST_0066,4.0782224500428965
TEST_0067,700.4358669152399
TEST_0068,698.5549284313307
TEST_0069,966.8488398230762
TEST_0070,4.0782224500428965
TEST_0071,709.8813447592877
TEST_0072,707.1070844377703
TEST_0073,736.9837834091229
TEST_0074,659.9673301544119
TEST_0075,82.37975462704708
TEST_0076,1046.9477136510795
TEST_0077,598.0809855185996
TEST_0078,4.0782224500428965
TEST_0079,513.3927420318628
TEST_0080,4.0782224500428965
TEST_0081,515.164556553056
TEST_0082,4.0782224500428965
TEST_0083,4.0782224500428965
TEST_0084,718.7101895125186
TEST_0085,912.365400121813
TEST_0086,1422.8083137596052
TEST_0087,664.259883442618
