ID,Income
TEST_0000,3.8254424428967924
TEST_0001,-1.943720759323756
TEST_0002,399.25173626648615
TEST_0003,543.0475779770348
TEST_0004,2.3416789210490148
TEST_0005,813.6188022743322
TEST_0006,382.96183451973997
TEST_0007,3.239282010443561
TEST_0008,1.847293137321777
TEST_0009,1144.7563051866412
TEST_0010,1202.1668920595512
TEST_0011,735.447775757196
TEST_0012,426.78571249048673
TEST_0013,899.3783689072696
TEST_0014,3.088518071483039
TEST_0015,868.6394030846232
TEST_0016,706.4664128103419
TEST_0017,566.4877582546385
TEST_0018,650.1907034449031
TEST_0019,941.0894586698432
TEST_0020,1208.5623023635771
TEST_0021,1354.208570952552
TEST_0022,3.137108617752873
TEST_0023,373.1604098896468
TEST_0024,2.603064083940036
TEST_0025,428.74551066284846
TEST_0026,979.0447254460901
TEST_0027,886.8331413867542
TEST_0028,-1.8318943271305494
TEST_0029,467.06860793328804
TEST_0030,-0.24054474732943792
TEST_0031,955.0698826865867
TEST_0032,748.4525743649939
TEST_0033,4.162402299059142
TEST_0034,995.8857438680822
TEST_0035,2.7712022956868134
TEST_0036,3.239282010443561
TEST_0037,449.94606064038373
TEST_0038,506.48111345337315
TEST_0039,2.7538280229005574
TEST_0040,535.4273057671338
TEST_0041,2060.346212760015
TEST_0042,556.0092201321137
TEST_0043,1321.4329335255934
TEST_0044,811.3004483254714
TEST_0045,1100.5507789391174
TEST_0046,747.5425884498121
TEST_0047,1143.1351409144302
TEST_0048,367.6981513253641
TEST_0049,2.971069949222241
TEST_0050,2.8736760520965965
TEST_0051,292.95799531842454
TEST_0052,386.2884283730753
TEST_0053,638.916296312834
TEST_0054,562.0006771036941
TEST_0055,588.1655099314713
TEST_0056,923.1597026857337
TEST_0057,3.137108617752873
TEST_0058,759.7735981094876
TEST_0059,682.044459432278
TEST_0060,503.37211997374897
TEST_0061,754.2913827373642
TEST_0062,636.2182797327696
TEST_0063,42.96994713155605
TEST_0064,802.4006973532578
TEST_0065,322.4668074813098
TEST_0066,3.126791810702153
TEST_0067,1063.5484065288797
TEST_0068,881.555506447305
TEST_0069,821.4494043266494
TEST_0070,1.4966896386980932
TEST_0071,898.1632657775954
TEST_0072,835.6896220897721
TEST_0073,1065.1556242456948
TEST_0074,612.1054358117277
TEST_0075,291.90496005612647
TEST_0076,964.1317130082293
TEST_0077,618.9307107484464
TEST_0078,1.5556245378532656
TEST_0079,536.254375288628
TEST_0080,3.239282010443561
TEST_0081,334.8572258145346
TEST_0082,15.134467999209221
TEST_0083,2.379116226630905
TEST_0084,416.35362959133965
TEST_0085,894.3116002390149
TEST_0086,1397.5915187961023
TEST_0087,465.9839321307817
TEST_0088,932.6451096897218
TEST_0089,2.7538280229005574
TEST_0090,1020.0732552912451
TEST_0091,3.088518071483039
TEST_0092,562.9801914945513
TEST_0093,315.0971275122052
TEST_0094,1237.731923652735
TEST_0095,626.6416698711536
TEST_0096,498.98520943447
TEST_0097,587.26141203307
TEST_0098,882.7321763612634
TEST_0099,379.6654317373323
TEST_0100,3.8521471263590703
TEST_0101,569.3222098082833
TEST_0102,476.77050737402254
TEST_0103,2.5847911593922164
TEST_0104,607.7837291756792
TEST_0105,1.0608183193198462
TEST_0106,731.3794231372221
TEST_0107,272.7726944628814
TEST_0108,876.678722363874
TEST_0109,575.302998611192
TEST_0110,5.940713518052183
TEST_0111,844.5464304693429
TEST_0112,2.603064083940036
TEST_0113,1194.2200456495098
TEST_0114,392.2123673728454
TEST_0115,3.239282010443561
TEST_0116,565.6929466898503
TEST_0117,982.6103279709216
TEST_0118,972.8042754554097
TEST_0119,459.5138410240783
TEST_0120,1420.3698290485956
TEST_0121,769.9587608097793
TEST_0122,709.7410736088926
TEST_0123,731.7814202089609
TEST_0124,3.239282010443561
TEST_0125,764.7820745430362
TEST_0126,2.3917192545431885
TEST_0127,974.4065030759458
TEST_0128,468.1310460131056
TEST_0129,1338.3302929563074
TEST_0130,542.0264606277025
TEST_0131,437.6925463272332
TEST_0132,610.0432873712049
TEST_0133,710.2964563750318
TEST_0134,1188.4704680174143
TEST_0135,773.6528551577182
TEST_0136,851.3092591703751
TEST_0137,642.9373137556356
TEST_0138,3.8154561449638686
TEST_0139,416.39944621756047
TEST_0140,778.2391362699933
TEST_0141,603.1868156581941
TEST_0142,610.8968496932675
TEST_0143,1.8932552665579463
TEST_0144,1406.5933725354403
TEST_0145,816.5295472101008
TEST_0146,3.767432398386551
TEST_0147,1071.0808682891384
TEST_0148,1594.6369590951942
TEST_0149,22.3720579363901
TEST_0150,1087.6583615585316
TEST_0151,525.5084791324645
TEST_0152,961.6395102990235
TEST_0153,549.110356791126
TEST_0154,579.92445089959
TEST_0155,708.8385727806469
TEST_0156,523.2741406735532
TEST_0157,12.791191240687542
TEST_0158,492.99321644941756
TEST_0159,2.8445071813782747
TEST_0160,491.5576374333889
TEST_0161,637.439473946096
TEST_0162,228.7062468383857
TEST_0163,395.750946176641
TEST_0164,-26.55386921687007
TEST_0165,804.2768678273802
TEST_0166,476.04297936384364
TEST_0167,640.25766817442
TEST_0168,3.239282010443561
TEST_0169,1374.4872460763827
TEST_0170,485.00562423926016
TEST_0171,927.7383814643888
TEST_0172,878.9641277075851
TEST_0173,487.42906001652096
TEST_0174,16.1986552925459
TEST_0175,707.1480885091606
TEST_0176,591.2848136441872
TEST_0177,1.7326025514499657
TEST_0178,2.603064083940036
TEST_0179,887.0562659979884
TEST_0180,983.8082926088093
TEST_0181,830.1587047384472
TEST_0182,617.3684086783933
TEST_0183,610.4835765136094
TEST_0184,509.6926701934997
TEST_0185,550.085955516211
TEST_0186,1276.2889026330558
TEST_0187,7.4037058943522
TEST_0188,510.70123037499474
TEST_0189,430.3418446751602
TEST_0190,1702.2047992760463
TEST_0191,724.3881160756686
TEST_0192,1688.4614357099906
TEST_0193,1053.336649674058
TEST_0194,631.2033273082154
TEST_0195,444.35590687184936
TEST_0196,3.088518071483039
TEST_0197,414.34651378659663
TEST_0198,676.2903497714688
TEST_0199,554.6723055482605
TEST_0200,3.239282010443561
TEST_0201,306.6247349593965
TEST_0202,2.3151892580312046
TEST_0203,758.4547712974021
TEST_0204,346.84231746468635
TEST_0205,-57.21147923354508
TEST_0206,512.3286326488708
TEST_0207,3.4223617333051872
TEST_0208,55.237312714161234
TEST_0209,5.191458884817319
TEST_0210,704.6647565376007
TEST_0211,579.664055647204
TEST_0212,1.3940208532944134
TEST_0213,725.3577207330623
TEST_0214,604.2334839281049
TEST_0215,731.105587006017
TEST_0216,803.4979982006787
TEST_0217,863.5038631432279
TEST_0218,825.1982581931142
TEST_0219,648.5363026093827
TEST_0220,667.3985390917264
TEST_0221,686.0922984067099
TEST_0222,683.088345841323
TEST_0223,1047.7426527818543
TEST_0224,727.6003670588601
TEST_0225,255.27368018486595
TEST_0226,518.290521067068
TEST_0227,826.581071291961
TEST_0228,385.3438155495298
TEST_0229,1362.2200686941699
TEST_0230,682.0624795115148
TEST_0231,-18.541778681894904
TEST_0232,642.1745666641602
TEST_0233,397.9953287539765
TEST_0234,10.402209358421278
TEST_0235,771.5658055200286
TEST_0236,497.64339469360107
TEST_0237,781.8320514458521
TEST_0238,314.13418111987386
TEST_0239,3.239282010443561
TEST_0240,627.5056176058677
TEST_0241,515.161340082609
TEST_0242,729.860424294332
TEST_0243,1776.0630622229685
TEST_0244,3.239282010443561
TEST_0245,864.8630864331226
TEST_0246,593.3454695404062
TEST_0247,-1.6101040098430532
TEST_0248,2.3151892580312046
TEST_0249,508.783484525863
TEST_0250,172.51623552500536
TEST_0251,943.8935347029408
TEST_0252,3.088518071483039
TEST_0253,21.627010224302907
TEST_0254,661.5388483539066
TEST_0255,542.3559712978168
TEST_0256,1746.3394507601233
TEST_0257,596.6560071425347
TEST_0258,1013.4925285535561
TEST_0259,651.928265157949
TEST_0260,595.9008845886319
TEST_0261,1289.6354801997256
TEST_0262,710.9289625184498
TEST_0263,927.6847011499176
TEST_0264,1101.087671471525
TEST_0265,1322.1670220172196
TEST_0266,1290.9690538632924
TEST_0267,1118.571616764672
TEST_0268,630.6781510952013
TEST_0269,542.487952570995
TEST_0270,999.4028555313996
TEST_0271,733.8469619748711
TEST_0272,1055.8450301533783
TEST_0273,439.8796555550224
TEST_0274,1042.5298826316946
TEST_0275,285.3344513209529
TEST_0276,-42.12182051217462
TEST_0277,509.3289043891356
TEST_0278,600.1274260877701
TEST_0279,383.71191382205643
TEST_0280,370.7760030605192
TEST_0281,24.10695298921938
TEST_0282,564.3654628509927
TEST_0283,934.4395154765319
TEST_0284,1441.0668914592545
TEST_0285,624.5761822338676
TEST_0286,-1.675837857324894
TEST_0287,147.66051150598997
TEST_0288,722.8861792682568
TEST_0289,533.4820487410491
TEST_0290,733.2962577804055
TEST_0291,720.0328491226288
TEST_0292,811.485320631281
TEST_0293,592.1707526702469
TEST_0294,465.6306534234875
TEST_0295,991.6325895370676
TEST_0296,827.6734694461292
TEST_0297,1186.6467223013192
TEST_0298,-23.58894104054638
TEST_0299,456.1626036829377
TEST_0300,1.124450580123435
TEST_0301,-12.544964018434277
TEST_0302,422.7032787269009
TEST_0303,780.7617893407813
TEST_0304,-38.616728331644204
TEST_0305,-18.956634115192625
TEST_0306,1142.5096281345757
TEST_0307,948.403688072711
TEST_0308,1426.1568773075328
TEST_0309,682.3632619582984
TEST_0310,593.1678971339077
TEST_0311,511.025763197017
TEST_0312,367.6674460585334
TEST_0313,642.223835227967
TEST_0314,338.06110427257715
TEST_0315,4.511432112775848
TEST_0316,669.4673802483287
TEST_0317,761.2592576959343
TEST_0318,1.1038007521536535
TEST_0319,650.4048689602456
TEST_0320,328.8560991245331
TEST_0321,5.615651455468697
TEST_0322,-1.559710344239479
TEST_0323,-7.763484018399278
TEST_0324,565.1182011408195
TEST_0325,469.39910794998724
TEST_0326,250.11110811694726
TEST_0327,3.088518071483039
TEST_0328,1225.5222185556909
TEST_0329,759.3772967502732
TEST_0330,553.2162781116465
TEST_0331,773.0177806942976
TEST_0332,323.1534350905491
TEST_0333,1056.8469582144173
TEST_0334,1043.1443155735733
TEST_0335,537.4912601824985
TEST_0336,467.3609420574623
TEST_0337,812.5362637295283
TEST_0338,390.83286986945046
TEST_0339,1107.6445129571837
TEST_0340,3.088518071483039
TEST_0341,1141.5154194359884
TEST_0342,445.71293122013685
TEST_0343,16.260334529674097
TEST_0344,366.2655786359592
TEST_0345,3.088518071483039
TEST_0346,1038.7686446012833
TEST_0347,513.674874298615
TEST_0348,1.6223990637780432
TEST_0349,575.6867130944095
TEST_0350,969.3251658237555
TEST_0351,2.971069949222241
TEST_0352,2.379116226630905
TEST_0353,330.90865866108794
TEST_0354,9.419045899989861
TEST_0355,2.628102541057267
TEST_0356,-33.51848620478299
TEST_0357,3.088518071483039
TEST_0358,34.61649216051724
TEST_0359,7.547267360661296
TEST_0360,896.1177704975097
TEST_0361,876.492201974238
TEST_0362,1015.9146620883888
TEST_0363,6.446512896772676
TEST_0364,3.2888143587240513
TEST_0365,678.5969068626695
TEST_0366,2.698285906978605
TEST_0367,543.3669425066558
TEST_0368,356.29698056266494
TEST_0369,1127.8567163213177
TEST_0370,418.79614415804633
TEST_0371,654.1970805758195
TEST_0372,524.6886015481165
TEST_0373,0.6339336584076533
TEST_0374,114.31623373473538
TEST_0375,1369.8260992921744
TEST_0376,613.6996895498747
TEST_0377,1485.7745596029017
TEST_0378,3.239282010443561
TEST_0379,522.9882217886426
TEST_0380,1021.7646125446273
TEST_0381,864.4490150964853
TEST_0382,934.6291403124021
TEST_0383,636.9809190022712
TEST_0384,460.41598343786575
TEST_0385,2.603064083940036
TEST_0386,3.239282010443561
TEST_0387,1272.7337322040953
TEST_0388,-14.52881962448199
