ID,Income
TEST_0000,4.112859680375987
TEST_0001,2.8570459033324926
TEST_0002,387.27260549665635
TEST_0003,613.8336640807313
TEST_0004,1.9142362757933322
TEST_0005,752.4158116951774
TEST_0006,442.53560387412716
TEST_0007,7.223399199540005
TEST_0008,1.5820789708702208
TEST_0009,987.0416894257769
TEST_0010,728.4869148923033
TEST_0011,816.302859871085
TEST_0012,492.05920378109727
TEST_0013,800.1186350978561
TEST_0014,6.872069349424173
TEST_0015,733.7888399392602
TEST_0016,709.9507419526357
TEST_0017,534.6424555704152
TEST_0018,633.3099143319955
TEST_0019,890.4910971381298
TEST_0020,715.3952535570246
TEST_0021,1170.7523040013148
TEST_0022,6.872069349424173
TEST_0023,665.0974069614958
TEST_0024,6.872069349424173
TEST_0025,639.9100549114222
TEST_0026,903.7169720898357
TEST_0027,925.5551905681666
TEST_0028,0.9257159281745597
TEST_0029,566.7504592469502
TEST_0030,2.148367828115172
TEST_0031,978.8372333676472
TEST_0032,661.9432934561992
TEST_0033,-4.295225492068486
TEST_0034,940.3575562959728
TEST_0035,0.3542879024079995
TEST_0036,7.223399199540005
TEST_0037,694.190698103762
TEST_0038,625.8280976112064
TEST_0039,7.223399199540005
TEST_0040,523.8524733018712
TEST_0041,1290.2417081679134
TEST_0042,682.8602852608958
TEST_0043,1131.6195446166696
TEST_0044,658.870705147608
TEST_0045,1187.6147220531693
TEST_0046,904.3708841469795
TEST_0047,594.4316534606554
TEST_0048,414.21036633210207
TEST_0049,1.6511279291811356
TEST_0050,21.54627462727646
TEST_0051,391.79910380169935
TEST_0052,473.9652416844105
TEST_0053,603.7629663595735
TEST_0054,463.645893967556
TEST_0055,608.2692951254492
TEST_0056,694.5729522026026
TEST_0057,6.872069349424173
TEST_0058,803.3701385759042
TEST_0059,910.6867936265487
TEST_0060,485.42335229114536
TEST_0061,809.6587096465145
TEST_0062,605.6703359195412
TEST_0063,112.73844478508647
TEST_0064,575.5035124012279
TEST_0065,307.76361159042006
