ID,Income
TEST_0000,2.4621808311391162
TEST_0001,2.938606723451538
TEST_0002,412.18706552322084
TEST_0003,605.1002495359614
TEST_0004,0.0
TEST_0005,872.2646881922419
TEST_0006,404.1341698984744
TEST_0007,0.0
TEST_0008,3.9525056247294907
TEST_0009,1182.6590088065327
TEST_0010,772.2675017515169
TEST_0011,618.319256462227
TEST_0012,452.1875616844217
TEST_0013,782.105568415547
TEST_0014,0.0
TEST_0015,915.1048751668379
TEST_0016,767.2927167352623
TEST_0017,737.4714850497365
TEST_0018,607.6530090717724
TEST_0019,883.385286749804
TEST_0020,791.9284977664051
TEST_0021,1503.874445326279
TEST_0022,0.0
TEST_0023,425.14893038506284
TEST_0024,0.0
TEST_0025,475.94159877734944
TEST_0026,737.9721163356568
TEST_0027,1288.6224793805625
TEST_0028,0.0
TEST_0029,529.0610755654794
TEST_0030,0.0
TEST_0031,1127.4442391484415
TEST_0032,526.6812597709817
TEST_0033,0.0
TEST_0034,998.7690874333196
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,608.946792956612
TEST_0038,406.96550639869474
TEST_0039,0.0
TEST_0040,485.58579150378364
TEST_0041,1873.483169629806
TEST_0042,553.3287954871171
TEST_0043,1546.5626162564242
TEST_0044,985.2068578926009
TEST_0045,1074.6408671968356
TEST_0046,993.5004415512237
TEST_0047,990.2982567483058
TEST_0048,532.8789462509618
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,289.5885458229388
TEST_0052,286.7677150746447
TEST_0053,350.42595940398536
TEST_0054,492.5899757889437
TEST_0055,682.5237130806721
TEST_0056,798.239262820401
TEST_0057,0.0
TEST_0058,806.9243431189701
TEST_0059,675.7542557717292
TEST_0060,526.2071832841168
TEST_0061,1090.9882659347952
TEST_0062,566.1419448498715
TEST_0063,28.218551746763506
TEST_0064,678.0171534981257
TEST_0065,357.9433478727252
TEST_0066,0.0
TEST_0067,912.2993553294976
TEST_0068,809.5025463835376
TEST_0069,686.2172067863538
TEST_0070,2.9034032292991157
TEST_0071,720.2453866634544
TEST_0072,840.0182469164362
TEST_0073,929.4287509233804
TEST_0074,494.5158474285849
TEST_0075,109.04350039538629
TEST_0076,941.347154935297
TEST_0077,558.0698913469494
TEST_0078,2.0972562630220857
TEST_0079,557.3235452089075
TEST_0080,0.0
TEST_0081,389.3793414557314
TEST_0082,0.0
TEST_0083,3.0516823224203153
TEST_0084,471.639256516271
TEST_0085,1133.9474973807205
TEST_0086,1275.1700763410768
TEST_0087,527.7897567839178
TEST_0088,1267.018260992856
TEST_0089,0.0
TEST_0090,1018.3377226880416
TEST_0091,0.0
TEST_0092,523.3618801244704
TEST_0093,336.85569332910853
TEST_0094,1521.1563274531206
TEST_0095,641.7283134110144
TEST_0096,466.8087498059114
TEST_0097,750.4654567011409
TEST_0098,791.2551611638546
TEST_0099,567.8726536249183
TEST_0100,3.0563896232175503
TEST_0101,575.3185371789907
TEST_0102,664.1540258852568
TEST_0103,0.0
TEST_0104,710.1872115407843
TEST_0105,3.0516823224203153
TEST_0106,638.0052921608017
TEST_0107,280.98370559842357
TEST_0108,853.9401599086187
TEST_0109,465.69835705212404
TEST_0110,0.0
TEST_0111,818.3556603318822
TEST_0112,0.0
TEST_0113,1113.966208969255
TEST_0114,401.961485257558
TEST_0115,0.0
TEST_0116,534.813026534108
TEST_0117,405.43075516011595
TEST_0118,977.4565364710663
TEST_0119,507.21751745537523
TEST_0120,1114.2924451665988
TEST_0121,1173.9199918309318
TEST_0122,838.3500636701597
TEST_0123,690.1166539586666
TEST_0124,0.0
TEST_0125,845.892280359002
TEST_0126,0.0
TEST_0127,1154.87289558807
TEST_0128,436.9682008781398
